,test,epsilon,n,m,algorithm,is_finished,t,answer
660,wsh_ct2,0.7000000000000001,338,20878,multiplicativeAuction,True,50.66204071044922,15869217
661,wsh_ct2,0.75,338,20878,multiplicativeAuction,True,50.39048194885254,13359016
662,wsh_ct2,0.8,338,20878,multiplicativeAuction,True,84.00559425354004,13687355
663,wsh_ct2,0.85,338,20878,multiplicativeAuction,True,80.25979995727539,13963987
664,wsh_ct2,0.9,338,20878,multiplicativeAuction,True,51.1479377746582,14293777
665,wsh_ct2,0.9500000000000001,338,20878,multiplicativeAuction,True,79.87260818481445,14694123
666,wsh_ct3,0.1,284,9464,multiplicativeAuction,True,173.45857620239258,12878523
667,wsh_ct3,0.15000000000000002,284,9464,multiplicativeAuction,True,116.32609367370605,12766633
668,wsh_ct3,0.2,284,9464,multiplicativeAuction,True,82.15498924255371,12329368
669,wsh_ct3,0.25,284,9464,multiplicativeAuction,True,94.83170509338379,12525648
670,wsh_ct3,0.30000000000000004,284,9464,multiplicativeAuction,True,86.2727165222168,12589861
671,wsh_ct3,0.35,284,9464,multiplicativeAuction,True,77.84247398376465,12559013
672,wsh_ct3,0.4,284,9464,multiplicativeAuction,True,38.527727127075195,12152381
673,wsh_ct3,0.45000000000000007,284,9464,multiplicativeAuction,True,38.90085220336914,12538624
674,wsh_ct3,0.5,284,9464,multiplicativeAuction,True,61.38157844543457,11806997
675,wsh_ct3,0.55,284,9464,multiplicativeAuction,True,43.912410736083984,12177694
676,wsh_ct3,0.6,284,9464,multiplicativeAuction,True,61.76137924194336,12432707
677,wsh_ct3,0.65,284,9464,multiplicativeAuction,True,61.37371063232422,11335067
678,wsh_ct3,0.7000000000000001,284,9464,multiplicativeAuction,True,52.268266677856445,11416052
679,wsh_ct3,0.75,284,9464,multiplicativeAuction,True,50.02593994140625,11599890
680,wsh_ct3,0.8,284,9464,multiplicativeAuction,True,22.2625732421875,11827614
681,wsh_ct3,0.85,284,9464,multiplicativeAuction,True,52.39081382751465,12074005
682,wsh_ct3,0.9,284,9464,multiplicativeAuction,True,51.013946533203125,12280476
683,wsh_ct3,0.9500000000000001,284,9464,multiplicativeAuction,True,22.5982666015625,12383039
684,wsh_ct4,0.1,256,7146,multiplicativeAuction,True,153.45144271850586,9804820
685,wsh_ct4,0.15000000000000002,256,7146,multiplicativeAuction,True,117.19989776611328,9633701
686,wsh_ct4,0.2,256,7146,multiplicativeAuction,True,85.56723594665527,9781286
687,wsh_ct4,0.25,256,7146,multiplicativeAuction,True,73.8832950592041,9435609
688,wsh_ct4,0.30000000000000004,256,7146,multiplicativeAuction,True,73.01449775695801,9102980
689,wsh_ct4,0.35,256,7146,multiplicativeAuction,True,66.53594970703125,8889553
690,wsh_ct4,0.4,256,7146,multiplicativeAuction,True,43.90382766723633,9719369
691,wsh_ct4,0.45000000000000007,256,7146,multiplicativeAuction,True,59.59153175354004,8745715
692,wsh_ct4,0.5,256,7146,multiplicativeAuction,True,55.77707290649414,9311163
693,wsh_ct4,0.55,256,7146,multiplicativeAuction,True,52.2613525390625,9725806
694,wsh_ct4,0.6,256,7146,multiplicativeAuction,True,56.61320686340332,8438419
695,wsh_ct4,0.65,256,7146,multiplicativeAuction,True,54.73732948303223,8738172
696,wsh_ct4,0.7000000000000001,256,7146,multiplicativeAuction,True,44.83675956726074,8814950
697,wsh_ct4,0.75,256,7146,multiplicativeAuction,True,17.110824584960938,9102980
698,wsh_ct4,0.8,256,7146,multiplicativeAuction,True,45.08042335510254,9357486
699,wsh_ct4,0.85,256,7146,multiplicativeAuction,True,47.45364189147949,9674602
700,wsh_ct4,0.9,256,7146,multiplicativeAuction,True,46.65946960449219,9446813
701,wsh_ct4,0.9500000000000001,256,7146,multiplicativeAuction,True,46.31686210632324,8202172
702,wsh_ct5,0.1,209,10914,multiplicativeAuction,True,296.1883544921875,9963183
703,wsh_ct5,0.15000000000000002,209,10914,multiplicativeAuction,True,185.03284454345703,9922207
704,wsh_ct5,0.2,209,10914,multiplicativeAuction,True,158.12993049621582,9909925
705,wsh_ct5,0.25,209,10914,multiplicativeAuction,True,122.61199951171875,9773366
706,wsh_ct5,0.30000000000000004,209,10914,multiplicativeAuction,True,111.02795600891113,9659748
707,wsh_ct5,0.35,209,10914,multiplicativeAuction,True,65.35863876342773,9770066
708,wsh_ct5,0.4,209,10914,multiplicativeAuction,True,86.01880073547363,9697127
709,wsh_ct5,0.45000000000000007,209,10914,multiplicativeAuction,True,81.61377906799316,9395370
710,wsh_ct5,0.5,209,10914,multiplicativeAuction,True,72.21126556396484,9512624
711,wsh_ct5,0.55,209,10914,multiplicativeAuction,True,69.64969635009766,9746808
712,wsh_ct5,0.6,209,10914,multiplicativeAuction,True,70.31965255737305,9525875
713,wsh_ct5,0.65,209,10914,multiplicativeAuction,True,70.54805755615234,9556263
714,wsh_ct5,0.7000000000000001,209,10914,multiplicativeAuction,True,58.13241004943848,9554517
715,wsh_ct5,0.75,209,10914,multiplicativeAuction,True,58.56800079345703,9365660
716,wsh_ct5,0.8,209,10914,multiplicativeAuction,True,56.76531791687012,8979075
717,wsh_ct5,0.85,209,10914,multiplicativeAuction,True,27.496337890625,9506289
718,wsh_ct5,0.9,209,10914,multiplicativeAuction,True,59.65900421142578,9312671
719,wsh_ct5,0.9500000000000001,209,10914,multiplicativeAuction,True,26.21603012084961,9167322
720,wsh_ct6,0.1,365,25511,multiplicativeAuction,True,685.9664916992188,17134720
721,wsh_ct6,0.15000000000000002,365,25511,multiplicativeAuction,True,480.7562828063965,17089278
722,wsh_ct6,0.2,365,25511,multiplicativeAuction,True,330.13153076171875,17025699
723,wsh_ct6,0.25,365,25511,multiplicativeAuction,True,266.5226459503174,16871191
724,wsh_ct6,0.30000000000000004,365,25511,multiplicativeAuction,True,219.5751667022705,16707778
725,wsh_ct6,0.35,365,25511,multiplicativeAuction,True,169.9526309967041,16852099
726,wsh_ct6,0.4,365,25511,multiplicativeAuction,True,158.74600410461426,16124110
727,wsh_ct6,0.45000000000000007,365,25511,multiplicativeAuction,True,159.03735160827637,16241449
728,wsh_ct6,0.5,365,25511,multiplicativeAuction,True,132.2464942932129,16177166
729,wsh_ct6,0.55,365,25511,multiplicativeAuction,True,100.83222389221191,16313116
730,wsh_ct6,0.6,365,25511,multiplicativeAuction,True,132.98392295837402,16596418
731,wsh_ct6,0.65,365,25511,multiplicativeAuction,True,124.65071678161621,16686750
732,wsh_ct6,0.7000000000000001,365,25511,multiplicativeAuction,True,95.43251991271973,16393179
733,wsh_ct6,0.75,365,25511,multiplicativeAuction,True,97.74088859558105,16631308
734,wsh_ct6,0.8,365,25511,multiplicativeAuction,True,101.29404067993164,15264683
735,wsh_ct6,0.85,365,25511,multiplicativeAuction,True,69.1988468170166,15865191
736,wsh_ct6,0.9,365,25511,multiplicativeAuction,True,101.8211841583252,16332965
737,wsh_ct6,0.9500000000000001,365,25511,multiplicativeAuction,True,97.31888771057129,16023969
738,wsh_ct7,0.1,302,7218,multiplicativeAuction,True,199.19228553771973,13786052
739,wsh_ct7,0.15000000000000002,302,7218,multiplicativeAuction,True,114.8366928100586,13742169
740,wsh_ct7,0.2,302,7218,multiplicativeAuction,True,79.27608489990234,13605450
741,wsh_ct7,0.25,302,7218,multiplicativeAuction,True,93.56570243835449,13449795
742,wsh_ct7,0.30000000000000004,302,7218,multiplicativeAuction,True,80.76167106628418,13224544
743,wsh_ct7,0.35,302,7218,multiplicativeAuction,True,73.86469841003418,13426764
744,wsh_ct7,0.4,302,7218,multiplicativeAuction,True,32.72294998168945,13226783
745,wsh_ct7,0.45000000000000007,302,7218,multiplicativeAuction,True,34.82937812805176,12896459
746,wsh_ct7,0.5,302,7218,multiplicativeAuction,True,57.184457778930664,13244200
747,wsh_ct7,0.55,302,7218,multiplicativeAuction,True,55.802106857299805,13099348
748,wsh_ct7,0.6,302,7218,multiplicativeAuction,True,55.58586120605469,12942962
749,wsh_ct7,0.65,302,7218,multiplicativeAuction,True,26.365995407104492,13027755
750,wsh_ct7,0.7000000000000001,302,7218,multiplicativeAuction,True,20.644664764404297,12518392
751,wsh_ct7,0.75,302,7218,multiplicativeAuction,True,19.65188980102539,12764996
752,wsh_ct7,0.8,302,7218,multiplicativeAuction,True,18.563032150268555,12573410
753,wsh_ct7,0.85,302,7218,multiplicativeAuction,True,47.70660400390625,12578129
754,wsh_ct7,0.9,302,7218,multiplicativeAuction,True,18.98813247680664,12764582
755,wsh_ct7,0.9500000000000001,302,7218,multiplicativeAuction,True,47.7447509765625,12871372
756,wsh_ct8,0.1,376,10882,multiplicativeAuction,True,228.34348678588867,17668797
757,wsh_ct8,0.15000000000000002,376,10882,multiplicativeAuction,True,134.62042808532715,17494029
758,wsh_ct8,0.2,376,10882,multiplicativeAuction,True,126.81984901428223,17410098
759,wsh_ct8,0.25,376,10882,multiplicativeAuction,True,103.76358032226562,16880572
760,wsh_ct8,0.30000000000000004,376,10882,multiplicativeAuction,True,82.92746543884277,17203135
761,wsh_ct8,0.35,376,10882,multiplicativeAuction,True,85.39414405822754,17168402
762,wsh_ct8,0.4,376,10882,multiplicativeAuction,True,44.709205627441406,16899929
763,wsh_ct8,0.45000000000000007,376,10882,multiplicativeAuction,True,72.83902168273926,15774194
764,wsh_ct8,0.5,376,10882,multiplicativeAuction,True,57.49368667602539,16708557
765,wsh_ct8,0.55,376,10882,multiplicativeAuction,True,67.22378730773926,16694646
766,wsh_ct8,0.6,376,10882,multiplicativeAuction,True,66.17450714111328,15509243
767,wsh_ct8,0.65,376,10882,multiplicativeAuction,True,34.94834899902344,16173890
768,wsh_ct8,0.7000000000000001,376,10882,multiplicativeAuction,True,28.75351905822754,16674417
769,wsh_ct8,0.75,376,10882,multiplicativeAuction,True,55.999040603637695,17026471
770,wsh_ct8,0.8,376,10882,multiplicativeAuction,True,61.67006492614746,15988296
771,wsh_ct8,0.85,376,10882,multiplicativeAuction,True,57.16681480407715,15052999
772,wsh_ct8,0.9,376,10882,multiplicativeAuction,True,26.22509002685547,15091145
773,wsh_ct8,0.9500000000000001,376,10882,multiplicativeAuction,True,57.46650695800781,15504432
774,wsh_ct9,0.1,320,17229,multiplicativeAuction,True,321.6843605041504,15272443
775,wsh_ct9,0.15000000000000002,320,17229,multiplicativeAuction,True,254.66442108154297,15311544
776,wsh_ct9,0.2,320,17229,multiplicativeAuction,True,184.98539924621582,15125057
777,wsh_ct9,0.25,320,17229,multiplicativeAuction,True,154.5116901397705,14847621
778,wsh_ct9,0.30000000000000004,320,17229,multiplicativeAuction,True,135.18905639648438,14558272
779,wsh_ct9,0.35,320,17229,multiplicativeAuction,True,120.00036239624023,14349039
780,wsh_ct9,0.4,320,17229,multiplicativeAuction,True,73.23789596557617,13702237
781,wsh_ct9,0.45000000000000007,320,17229,multiplicativeAuction,True,107.24496841430664,14532790
782,wsh_ct9,0.5,320,17229,multiplicativeAuction,True,86.78030967712402,13306701
783,wsh_ct9,0.55,320,17229,multiplicativeAuction,True,89.14971351623535,13746266
784,wsh_ct9,0.6,320,17229,multiplicativeAuction,True,85.44254302978516,14324319
785,wsh_ct9,0.65,320,17229,multiplicativeAuction,True,87.14008331298828,14902317
786,wsh_ct9,0.7000000000000001,320,17229,multiplicativeAuction,True,74.16462898254395,12417836
787,wsh_ct9,0.75,320,17229,multiplicativeAuction,True,76.50446891784668,12907568
788,wsh_ct9,0.8,320,17229,multiplicativeAuction,True,73.40216636657715,13356780
789,wsh_ct9,0.85,320,17229,multiplicativeAuction,True,72.7379322052002,13665910
790,wsh_ct9,0.9,320,17229,multiplicativeAuction,True,73.71211051940918,13944553
791,wsh_ct9,0.9500000000000001,320,17229,multiplicativeAuction,True,42.27852821350098,14228673
792,wsh_ct10,0.1,269,3572,multiplicativeAuction,True,118.69192123413086,9849349
793,wsh_ct10,0.15000000000000002,269,3572,multiplicativeAuction,True,58.86054039001465,9808340
794,wsh_ct10,0.2,269,3572,multiplicativeAuction,True,70.83773612976074,9727485
795,wsh_ct10,0.25,269,3572,multiplicativeAuction,True,32.654762268066406,9614334
796,wsh_ct10,0.30000000000000004,269,3572,multiplicativeAuction,True,56.267499923706055,9519150
797,wsh_ct10,0.35,269,3572,multiplicativeAuction,True,22.461414337158203,9587682
798,wsh_ct10,0.4,269,3572,multiplicativeAuction,True,48.828840255737305,9003092
799,wsh_ct10,0.45000000000000007,269,3572,multiplicativeAuction,True,19.856691360473633,9085351
800,wsh_ct10,0.5,269,3572,multiplicativeAuction,True,39.1848087310791,9169620
801,wsh_ct10,0.55,269,3572,multiplicativeAuction,True,14.782428741455078,9132756
802,wsh_ct10,0.6,269,3572,multiplicativeAuction,True,39.26396369934082,9118893
803,wsh_ct10,0.65,269,3572,multiplicativeAuction,True,14.192581176757812,9206259
804,wsh_ct10,0.7000000000000001,269,3572,multiplicativeAuction,True,28.60403060913086,9492905
805,wsh_ct10,0.75,269,3572,multiplicativeAuction,True,10.413646697998047,9031199
806,wsh_ct10,0.8,269,3572,multiplicativeAuction,True,9.988546371459961,9184284
807,wsh_ct10,0.85,269,3572,multiplicativeAuction,True,10.230541229248047,9338845
808,wsh_ct10,0.9,269,3572,multiplicativeAuction,True,27.94170379638672,9353560
809,wsh_ct10,0.9500000000000001,269,3572,multiplicativeAuction,True,11.724710464477539,8902895
810,wdl_t1,0.1,27,18,multiplicativeAuction,True,1.7590522766113281,446
811,wdl_t1,0.15000000000000002,27,18,multiplicativeAuction,True,1.859903335571289,446
812,wdl_t1,0.2,27,18,multiplicativeAuction,True,1.4312267303466797,446
813,wdl_t1,0.25,27,18,multiplicativeAuction,True,1.1439323425292969,446
814,wdl_t1,0.30000000000000004,27,18,multiplicativeAuction,True,1.0714530944824219,446
815,wdl_t1,0.35,27,18,multiplicativeAuction,True,0.9577274322509766,446
816,wdl_t1,0.4,27,18,multiplicativeAuction,True,0.4742145538330078,423
817,wdl_t1,0.45000000000000007,27,18,multiplicativeAuction,True,0.4601478576660156,423
818,wdl_t1,0.5,27,18,multiplicativeAuction,True,0.4343986511230469,419
819,wdl_t1,0.55,27,18,multiplicativeAuction,True,1.0232925415039062,446
820,wdl_t1,0.6,27,18,multiplicativeAuction,True,1.0385513305664062,446
821,wdl_t1,0.65,27,18,multiplicativeAuction,True,0.41174888610839844,446
822,wdl_t1,0.7000000000000001,27,18,multiplicativeAuction,True,0.8883476257324219,419
823,wdl_t1,0.75,27,18,multiplicativeAuction,True,0.9062290191650391,419
824,wdl_t1,0.8,27,18,multiplicativeAuction,True,0.8895397186279297,355
825,wdl_t1,0.85,27,18,multiplicativeAuction,True,0.3800392150878906,419
826,wdl_t1,0.9,27,18,multiplicativeAuction,True,0.9016990661621094,419
827,wdl_t1,0.9500000000000001,27,18,multiplicativeAuction,True,0.3788471221923828,419
828,wdl_t2,0.1,266,380,multiplicativeAuction,True,20.559310913085938,7421
829,wdl_t2,0.15000000000000002,266,380,multiplicativeAuction,True,16.231536865234375,7431
830,wdl_t2,0.2,266,380,multiplicativeAuction,True,11.982440948486328,7402
831,wdl_t2,0.25,266,380,multiplicativeAuction,True,7.907390594482422,7301
832,wdl_t2,0.30000000000000004,266,380,multiplicativeAuction,True,8.297443389892578,7288
833,wdl_t2,0.35,266,380,multiplicativeAuction,True,6.508111953735352,7362
834,wdl_t2,0.4,266,380,multiplicativeAuction,True,2.359628677368164,7184
835,wdl_t2,0.45000000000000007,266,380,multiplicativeAuction,True,2.232074737548828,7125
836,wdl_t2,0.5,266,380,multiplicativeAuction,True,4.932880401611328,7197
837,wdl_t2,0.55,266,380,multiplicativeAuction,True,5.148172378540039,7362
838,wdl_t2,0.6,266,380,multiplicativeAuction,True,4.662275314331055,7105
839,wdl_t2,0.65,266,380,multiplicativeAuction,True,1.9516944885253906,7093
840,wdl_t2,0.7000000000000001,266,380,multiplicativeAuction,True,1.5115737915039062,6965
841,wdl_t2,0.75,266,380,multiplicativeAuction,True,4.282712936401367,6923
842,wdl_t2,0.8,266,380,multiplicativeAuction,True,4.212617874145508,6801
843,wdl_t2,0.85,266,380,multiplicativeAuction,True,3.7834644317626953,6675
844,wdl_t2,0.9,266,380,multiplicativeAuction,True,3.3605098724365234,6701
845,wdl_t2,0.9500000000000001,266,380,multiplicativeAuction,True,3.8247108459472656,6750
846,wdl_t3,0.1,875,1046,multiplicativeAuction,True,53.681373596191406,21447
847,wdl_t3,0.15000000000000002,875,1046,multiplicativeAuction,True,43.36261749267578,21426
848,wdl_t3,0.2,875,1046,multiplicativeAuction,True,12.780189514160156,21340
849,wdl_t3,0.25,875,1046,multiplicativeAuction,True,9.572982788085938,21196
850,wdl_t3,0.30000000000000004,875,1046,multiplicativeAuction,True,8.156776428222656,21029
851,wdl_t3,0.35,875,1046,multiplicativeAuction,True,7.143497467041016,21150
852,wdl_t3,0.4,875,1046,multiplicativeAuction,True,5.9108734130859375,20573
853,wdl_t3,0.45000000000000007,875,1046,multiplicativeAuction,True,6.385087966918945,20538
854,wdl_t3,0.5,875,1046,multiplicativeAuction,True,13.511180877685547,20684
855,wdl_t3,0.55,875,1046,multiplicativeAuction,True,4.974126815795898,20735
856,wdl_t3,0.6,875,1046,multiplicativeAuction,True,4.879951477050781,20526
857,wdl_t3,0.65,875,1046,multiplicativeAuction,True,5.356550216674805,20578
858,wdl_t3,0.7000000000000001,875,1046,multiplicativeAuction,True,3.88336181640625,19664
859,wdl_t3,0.75,875,1046,multiplicativeAuction,True,10.010480880737305,20082
860,wdl_t3,0.8,875,1046,multiplicativeAuction,True,5.327701568603516,20146
861,wdl_t3,0.85,875,1046,multiplicativeAuction,True,3.815889358520508,20119
862,wdl_t3,0.9,875,1046,multiplicativeAuction,True,5.088329315185547,19964
863,wdl_t3,0.9500000000000001,875,1046,multiplicativeAuction,True,9.949207305908203,19821
864,wdl_t4,0.1,1581,1395,multiplicativeAuction,True,56.70785903930664,34351
865,wdl_t4,0.15000000000000002,1581,1395,multiplicativeAuction,True,43.06173324584961,34301
866,wdl_t4,0.2,1581,1395,multiplicativeAuction,True,15.662908554077148,34283
867,wdl_t4,0.25,1581,1395,multiplicativeAuction,True,28.89418601989746,34172
868,wdl_t4,0.30000000000000004,1581,1395,multiplicativeAuction,True,24.510860443115234,34049
869,wdl_t4,0.35,1581,1395,multiplicativeAuction,True,14.370203018188477,33960
870,wdl_t4,0.4,1581,1395,multiplicativeAuction,True,17.10796356201172,33714
871,wdl_t4,0.45000000000000007,1581,1395,multiplicativeAuction,True,19.287109375,33784
872,wdl_t4,0.5,1581,1395,multiplicativeAuction,True,11.281490325927734,33260
873,wdl_t4,0.55,1581,1395,multiplicativeAuction,True,16.320228576660156,33596
874,wdl_t4,0.6,1581,1395,multiplicativeAuction,True,14.711618423461914,33605
875,wdl_t4,0.65,1581,1395,multiplicativeAuction,True,15.784740447998047,33486
876,wdl_t4,0.7000000000000001,1581,1395,multiplicativeAuction,True,12.514352798461914,32473
877,wdl_t4,0.75,1581,1395,multiplicativeAuction,True,6.166219711303711,32360
878,wdl_t4,0.8,1581,1395,multiplicativeAuction,True,12.965679168701172,32707
879,wdl_t4,0.85,1581,1395,multiplicativeAuction,True,8.457183837890625,32592
880,wdl_t4,0.9,1581,1395,multiplicativeAuction,True,12.52889633178711,32498
881,wdl_t4,0.9500000000000001,1581,1395,multiplicativeAuction,True,4.58526611328125,32672
882,wdl_t5,0.1,16580,21006,multiplicativeAuction,True,527.052640914917,445186
883,wdl_t5,0.15000000000000002,16580,21006,multiplicativeAuction,True,398.32019805908203,444216
884,wdl_t5,0.2,16580,21006,multiplicativeAuction,True,282.74035453796387,442402
885,wdl_t5,0.25,16580,21006,multiplicativeAuction,True,266.7396068572998,441102
886,wdl_t5,0.30000000000000004,16580,21006,multiplicativeAuction,True,210.92510223388672,439307
887,wdl_t5,0.35,16580,21006,multiplicativeAuction,True,213.72652053833008,437523
888,wdl_t5,0.4,16580,21006,multiplicativeAuction,True,159.88707542419434,430620
889,wdl_t5,0.45000000000000007,16580,21006,multiplicativeAuction,True,161.1466407775879,430034
890,wdl_t5,0.5,16580,21006,multiplicativeAuction,True,136.2605094909668,428909
891,wdl_t5,0.55,16580,21006,multiplicativeAuction,True,135.38336753845215,428320
892,wdl_t5,0.6,16580,21006,multiplicativeAuction,True,167.7396297454834,428712
893,wdl_t5,0.65,16580,21006,multiplicativeAuction,True,163.80858421325684,427039
894,wdl_t5,0.7000000000000001,16580,21006,multiplicativeAuction,True,141.19672775268555,415709
895,wdl_t5,0.75,16580,21006,multiplicativeAuction,True,112.64848709106445,415419
896,wdl_t5,0.8,16580,21006,multiplicativeAuction,True,113.98720741271973,414020
897,wdl_t5,0.85,16580,21006,multiplicativeAuction,True,139.6338939666748,413069
898,wdl_t5,0.9,16580,21006,multiplicativeAuction,True,139.82534408569336,412256
899,wdl_t5,0.9500000000000001,16580,21006,multiplicativeAuction,True,111.95230484008789,411418
900,wdl_ct1,0.1,344,649,multiplicativeAuction,True,12.192726135253906,10672
901,wdl_ct1,0.15000000000000002,344,649,multiplicativeAuction,True,8.61811637878418,10617
902,wdl_ct1,0.2,344,649,multiplicativeAuction,True,6.28662109375,10614
903,wdl_ct1,0.25,344,649,multiplicativeAuction,True,13.710737228393555,10462
904,wdl_ct1,0.30000000000000004,344,649,multiplicativeAuction,True,6.316900253295898,10364
905,wdl_ct1,0.35,344,649,multiplicativeAuction,True,10.636568069458008,10416
906,wdl_ct1,0.4,344,649,multiplicativeAuction,True,8.808135986328125,10307
907,wdl_ct1,0.45000000000000007,344,649,multiplicativeAuction,True,8.492469787597656,10444
908,wdl_ct1,0.5,344,649,multiplicativeAuction,True,8.034706115722656,10081
909,wdl_ct1,0.55,344,649,multiplicativeAuction,True,7.795095443725586,10002
910,wdl_ct1,0.6,344,649,multiplicativeAuction,True,7.797956466674805,10118
911,wdl_ct1,0.65,344,649,multiplicativeAuction,True,10.694742202758789,10202
912,wdl_ct1,0.7000000000000001,344,649,multiplicativeAuction,True,2.2058486938476562,9345
913,wdl_ct1,0.75,344,649,multiplicativeAuction,True,2.254486083984375,9339
914,wdl_ct1,0.8,344,649,multiplicativeAuction,True,2.2253990173339844,9457
915,wdl_ct1,0.85,344,649,multiplicativeAuction,True,5.542278289794922,9475
916,wdl_ct1,0.9,344,649,multiplicativeAuction,True,2.3255348205566406,9307
917,wdl_ct1,0.9500000000000001,344,649,multiplicativeAuction,True,6.240606307983398,9480
918,wdl_ct2,0.1,235,389,multiplicativeAuction,True,22.86839485168457,7355
919,wdl_ct2,0.15000000000000002,235,389,multiplicativeAuction,True,15.734195709228516,7337
920,wdl_ct2,0.2,235,389,multiplicativeAuction,True,9.638547897338867,7273
921,wdl_ct2,0.25,235,389,multiplicativeAuction,True,9.873390197753906,7320
922,wdl_ct2,0.30000000000000004,235,389,multiplicativeAuction,True,3.0565261840820312,7217
923,wdl_ct2,0.35,235,389,multiplicativeAuction,True,6.722450256347656,7236
924,wdl_ct2,0.4,235,389,multiplicativeAuction,True,2.282857894897461,6964
925,wdl_ct2,0.45000000000000007,235,389,multiplicativeAuction,True,5.679130554199219,7025
926,wdl_ct2,0.5,235,389,multiplicativeAuction,True,1.903533935546875,7073
927,wdl_ct2,0.55,235,389,multiplicativeAuction,True,5.293846130371094,7000
928,wdl_ct2,0.6,235,389,multiplicativeAuction,True,5.352258682250977,7002
929,wdl_ct2,0.65,235,389,multiplicativeAuction,True,5.353450775146484,7072
930,wdl_ct2,0.7000000000000001,235,389,multiplicativeAuction,True,4.847526550292969,6854
931,wdl_ct2,0.75,235,389,multiplicativeAuction,True,4.411458969116211,6795
932,wdl_ct2,0.8,235,389,multiplicativeAuction,True,4.143953323364258,6785
933,wdl_ct2,0.85,235,389,multiplicativeAuction,True,3.6263465881347656,6835
934,wdl_ct2,0.9,235,389,multiplicativeAuction,True,4.038572311401367,6936
935,wdl_ct2,0.9500000000000001,235,389,multiplicativeAuction,True,1.605987548828125,6791
936,wdl_ct3,0.1,291,383,multiplicativeAuction,True,20.219087600708008,7884
937,wdl_ct3,0.15000000000000002,291,383,multiplicativeAuction,True,15.029430389404297,7828
938,wdl_ct3,0.2,291,383,multiplicativeAuction,True,11.222600936889648,7818
939,wdl_ct3,0.25,291,383,multiplicativeAuction,True,10.796308517456055,7799
940,wdl_ct3,0.30000000000000004,291,383,multiplicativeAuction,True,3.0624866485595703,7696
941,wdl_ct3,0.35,291,383,multiplicativeAuction,True,7.022619247436523,7612
942,wdl_ct3,0.4,291,383,multiplicativeAuction,True,6.984472274780273,7471
943,wdl_ct3,0.45000000000000007,291,383,multiplicativeAuction,True,5.596399307250977,7515
944,wdl_ct3,0.5,291,383,multiplicativeAuction,True,1.9245147705078125,7618
945,wdl_ct3,0.55,291,383,multiplicativeAuction,True,5.328178405761719,7641
946,wdl_ct3,0.6,291,383,multiplicativeAuction,True,1.9016265869140625,7581
947,wdl_ct3,0.65,291,383,multiplicativeAuction,True,5.202531814575195,7663
948,wdl_ct3,0.7000000000000001,291,383,multiplicativeAuction,True,3.895998001098633,7269
949,wdl_ct3,0.75,291,383,multiplicativeAuction,True,4.239082336425781,7132
950,wdl_ct3,0.8,291,383,multiplicativeAuction,True,4.167795181274414,7115
951,wdl_ct3,0.85,291,383,multiplicativeAuction,True,4.319429397583008,7231
952,wdl_ct3,0.9,291,383,multiplicativeAuction,True,1.600027084350586,7389
953,wdl_ct3,0.9500000000000001,291,383,multiplicativeAuction,True,4.11534309387207,7323
954,wdl_ct4,0.1,298,490,multiplicativeAuction,True,25.45619010925293,9084
955,wdl_ct4,0.15000000000000002,298,490,multiplicativeAuction,True,18.2342529296875,9078
956,wdl_ct4,0.2,298,490,multiplicativeAuction,True,4.701852798461914,9046
957,wdl_ct4,0.25,298,490,multiplicativeAuction,True,3.934621810913086,8966
958,wdl_ct4,0.30000000000000004,298,490,multiplicativeAuction,True,4.390954971313477,8957
959,wdl_ct4,0.35,298,490,multiplicativeAuction,True,3.0791759490966797,8906
960,wdl_ct4,0.4,298,490,multiplicativeAuction,True,5.851268768310547,8840
961,wdl_ct4,0.45000000000000007,298,490,multiplicativeAuction,True,6.510496139526367,8799
962,wdl_ct4,0.5,298,490,multiplicativeAuction,True,2.240896224975586,8837
963,wdl_ct4,0.55,298,490,multiplicativeAuction,True,2.1712779998779297,8718
964,wdl_ct4,0.6,298,490,multiplicativeAuction,True,5.466461181640625,8662
965,wdl_ct4,0.65,298,490,multiplicativeAuction,True,2.185821533203125,8723
966,wdl_ct4,0.7000000000000001,298,490,multiplicativeAuction,True,1.829385757446289,8430
967,wdl_ct4,0.75,298,490,multiplicativeAuction,True,4.22978401184082,8487
968,wdl_ct4,0.8,298,490,multiplicativeAuction,True,3.736734390258789,8597
969,wdl_ct4,0.85,298,490,multiplicativeAuction,True,1.7006397247314453,8538
970,wdl_ct4,0.9,298,490,multiplicativeAuction,True,1.8734931945800781,8506
971,wdl_ct4,0.9500000000000001,298,490,multiplicativeAuction,True,4.774570465087891,8467
972,wdl_ct5,0.1,247,233,multiplicativeAuction,True,4.773139953613281,5651
973,wdl_ct5,0.15000000000000002,247,233,multiplicativeAuction,True,3.641366958618164,5651
974,wdl_ct5,0.2,247,233,multiplicativeAuction,True,7.666587829589844,5651
975,wdl_ct5,0.25,247,233,multiplicativeAuction,True,6.236791610717773,5614
976,wdl_ct5,0.30000000000000004,247,233,multiplicativeAuction,True,5.715131759643555,5585
977,wdl_ct5,0.35,247,233,multiplicativeAuction,True,4.960298538208008,5609
978,wdl_ct5,0.4,247,233,multiplicativeAuction,True,4.315853118896484,5436
979,wdl_ct5,0.45000000000000007,247,233,multiplicativeAuction,True,5.364656448364258,5461
980,wdl_ct5,0.5,247,233,multiplicativeAuction,True,3.3457279205322266,5568
981,wdl_ct5,0.55,247,233,multiplicativeAuction,True,3.6199092864990234,5526
